field1,SeriousDlqin2yrs,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,NumberOfTimeTotalDelay,isOld,SeriousDlqin2yrs,confidence,0 probability,1 probability
141294,0,0.068117275,44,0,0.372259967,7800,3,0,1,0,0,0,False,0,0.98783,0.99334,0.00666
141295,0,0.193324506,44,0,566.0,0,4,0,0,0,3,0,False,0,0.98565,0.99176,0.00824
141302,0,0.20398926399999998,37,2,0.599910461,6700,6,0,2,0,2,2,False,0,0.86017,0.88367,0.11633
141308,0,0.525285871,63,0,0.5037795660000001,4100,8,0,2,0,0,0,False,0,0.95269,0.96607,0.03393
141309,0,0.303293188,62,0,0.48810026799999995,7100,13,0,2,0,3,0,False,0,0.95203,0.96673,0.03327
141315,0,0.021029878,69,0,0.01068597,2900,3,0,0,0,0,0,False,0,0.99601,0.99791,0.00209
141317,0,0.12088127300000001,48,0,0.39275966100000004,6960,5,0,2,0,2,0,False,0,0.98281,0.98852,0.01148
141320,0,0.001622463,44,0,0.605863975,4160,11,0,1,0,2,0,False,0,0.98749,0.99201,0.00799
141323,0,0.09999694199999999,61,1,221.0,0,10,0,0,0,0,1,False,0,0.92209,0.94544,0.05456
141327,0,0.023591907000000002,40,0,0.319835021,5333,7,0,1,2,0,2,False,0,0.81779,0.8441,0.1559
141330,0,0.0,80,0,9.81932E-4,5091,3,0,0,0,0,0,True,0,0.99395,0.99638,0.00362
141332,0,0.066974639,54,0,0.054961832,1964,17,0,0,0,0,0,False,0,0.97926,0.98616,0.01384
141344,0,0.057918842000000005,43,0,0.16965888699999998,1113,12,0,0,0,1,0,False,0,0.9794,0.98593,0.01408
141353,0,0.0,68,0,0.0,0,5,0,0,0,0,0,False,0,0.9927,0.99567,0.00433
141365,1,0.068623853,53,0,0.316318996,10833,16,0,2,0,0,0,False,0,0.97384,0.98164,0.01836
141366,0,0.434935716,29,1,0.101249541,5441,8,0,0,0,2,1,False,0,0.9217,0.93838,0.06162
141379,0,0.02890447,62,0,0.004142265,7000,7,0,0,0,0,0,False,0,0.99273,0.99564,0.00436
141392,0,0.019676785,34,0,0.5637149029999999,8333,9,0,2,0,2,0,False,0,0.97672,0.98404,0.01596
141397,0,0.0,70,0,0.315577889,3979,10,0,0,0,0,0,False,0,0.9938,0.99661,0.00339
141403,0,0.9999998999999999,35,0,0.314895035,3000,2,2,0,1,3,3,False,1,0.53899,0.41067,0.58933
141408,0,0.068978045,53,0,0.373290137,8333,7,0,2,0,1,0,False,0,0.98291,0.98824,0.01176
141412,0,0.005785301,56,0,0.44744618,2368,3,0,1,0,0,0,False,0,0.9896,0.99443,0.00557
141416,0,0.092652877,69,0,0.193784497,8333,11,0,2,0,1,0,False,0,0.99413,0.99677,0.00323
141424,0,0.0,76,0,0.496501166,3000,7,0,1,0,1,0,True,0,0.99333,0.99608,0.00392
141425,0,0.013236494,48,0,0.077695716,6769,5,0,0,0,1,0,False,0,0.99158,0.9954,0.0046
141436,0,0.191640418,61,0,0.163088168,13133,7,0,2,0,0,0,False,0,0.98969,0.99415,0.00585
141443,0,0.0,28,1,0.406320542,3100,4,0,1,0,0,1,False,0,0.9361,0.95367,0.04633
141444,1,0.995286388,42,1,0.505749042,6000,14,0,1,0,1,1,False,0,0.71976,0.76238,0.23762
141448,0,1.102372035,76,1,0.214110545,5300,6,0,2,0,2,1,True,0,0.64189,0.70144,0.29856
141451,0,0.10728899900000001,72,0,0.299378546,3700,19,0,1,0,0,0,True,0,0.98889,0.99333,0.00667
141462,0,0.069206769,51,0,2610.0,0,8,0,3,0,0,0,False,0,0.96961,0.9788,0.0212
141470,1,0.8773318940000001,45,3,11.82247191,444,14,1,2,0,3,4,False,0,0.47212,0.54746,0.45254
141481,0,0.9999998999999999,68,0,80.0,0,1,0,0,0,0,0,False,0,0.94908,0.96379,0.03621
141484,0,0.039987907,55,0,0.183250892,8692,11,0,1,0,3,0,False,0,0.99122,0.9946,0.0054
141485,1,0.5505617979999999,29,2,287.0,0,6,1,0,2,0,5,False,1,0.55408,0.40247,0.59753
141486,0,0.91674241,26,0,1.599500416,1200,8,0,1,0,2,0,False,0,0.86492,0.88953,0.11047
141495,0,0.064346783,60,0,0.230273258,6513,5,1,1,0,0,1,False,0,0.83673,0.86028,0.13972
141498,0,0.192000702,34,0,0.86011657,1200,7,0,0,0,1,0,False,0,0.96535,0.97777,0.02223
141499,0,0.08048944599999999,64,0,0.321979227,15500,6,0,1,0,0,0,False,0,0.9906,0.9941,0.00591
141504,0,0.650388685,68,0,0.271836095,10200,8,0,1,0,0,0,False,0,0.96543,0.97855,0.02146
141505,0,0.0,89,0,0.09953343699999999,4500,4,0,0,0,0,0,True,0,0.99233,0.99551,0.00449
141512,0,0.6996921979999999,35,0,1410.0,0,5,0,0,0,0,0,False,0,0.89276,0.91651,0.08349
141514,1,0.9999998999999999,27,98,0.0,7840,0,98,0,98,0,294,False,1,0.60103,0.3591,0.6409
141519,0,0.09155046900000001,39,0,0.48117294200000005,3000,10,0,1,0,0,0,False,0,0.98115,0.98679,0.01321
141528,0,0.025224992999999998,61,0,0.081241148,7766,4,0,0,0,1,0,False,0,0.9922,0.99528,0.00472
141531,0,0.191116416,45,0,0.600615227,3900,10,0,0,0,0,0,False,0,0.95246,0.96555,0.03445
141532,0,0.02529856,61,0,0.313191349,6056,8,0,1,0,0,0,False,0,0.99042,0.99444,0.00556
141533,0,0.9999998999999999,59,0,1.270627063,2120,9,0,1,0,2,0,False,0,0.92287,0.94339,0.05661
141534,0,0.006962790999999999,63,0,0.323696583,14250,13,0,2,0,3,0,False,0,0.9876,0.99216,0.00784
141538,0,0.014470921999999999,90,0,26.0,0,4,0,0,0,0,0,True,0,0.99418,0.99686,0.00314
141539,0,0.0,39,0,0.252138297,8300,5,0,2,0,2,0,False,0,0.97928,0.98538,0.01463
141541,1,0.542314335,41,1,2.6393276340000003,6900,18,0,7,2,0,3,False,0,0.64461,0.69963,0.30037
141544,0,0.564052695,46,1,0.6617329120000001,6012,11,0,1,1,1,2,False,0,0.74371,0.77842,0.22158
141549,0,0.257727642,58,2,0.46869874200000006,7315,13,1,2,0,0,3,False,0,0.60888,0.66549,0.33451
141550,0,0.376924615,32,0,0.19542857100000002,2624,4,0,0,0,0,0,False,0,0.95985,0.97149,0.02851
141554,0,0.475557515,32,0,0.715889863,6500,17,1,3,0,0,1,False,0,0.79591,0.82797,0.17203
141558,0,0.9999998999999999,65,1,896.0,0,2,0,1,0,0,1,False,0,0.80397,0.84433,0.15567
141563,0,0.9999998999999999,36,1,0.16841579199999998,2000,2,0,0,1,0,2,False,0,0.64685,0.68214,0.31787
141573,0,0.06532042,52,0,0.00973607,17049,5,0,0,0,3,0,False,0,0.98736,0.99171,0.00829
141575,0,0.825783972,65,2,0.803732089,3000,6,0,1,0,0,2,False,0,0.72176,0.75726,0.24274
141588,0,0.291712412,36,0,0.327857893,10470,10,0,2,0,2,0,False,0,0.96021,0.97253,0.02747
141591,0,0.009482214000000001,74,0,0.7429028390000001,2500,5,0,1,0,0,0,True,0,0.9953,0.99724,0.00276
141593,0,0.576936995,75,0,0.5228439429999999,3895,8,0,0,0,0,0,True,0,0.96475,0.97562,0.02438
141601,0,0.09393020199999999,43,0,0.433839479,5992,4,0,1,0,0,0,False,0,0.98588,0.99027,0.00973
141618,0,0.373047955,27,0,0.20395201100000002,2833,5,0,0,0,0,0,False,0,0.95985,0.97149,0.02851
141619,0,0.0,47,2,0.303870595,12116,9,0,2,0,2,2,False,0,0.8817,0.90688,0.09312
141620,0,0.9999998999999999,93,0,413.0,0,1,0,1,0,0,0,True,0,0.95361,0.97101,0.02899
141621,0,0.042904909000000005,43,0,0.081768692,9000,6,0,0,0,3,0,False,0,0.99189,0.9954,0.0046
141629,0,0.052798542000000004,64,0,0.549211286,4500,34,0,2,0,0,0,False,0,0.97035,0.97996,0.02004
141630,0,0.002023259,76,0,0.071051938,7585,9,0,1,0,0,0,True,0,0.99258,0.99544,0.00456
141636,1,0.999960452,50,0,4017.0,0,3,0,2,0,0,0,False,0,0.92635,0.94892,0.05108
141639,0,0.30934185,58,0,2902.0,0,10,0,1,0,0,0,False,0,0.97548,0.98294,0.01706
141643,0,0.022856476,74,0,2360.0,0,8,0,2,0,1,0,True,0,0.99519,0.99742,0.00258
141647,0,0.058632577000000005,50,0,1.001999,2000,13,0,1,0,0,0,False,0,0.98259,0.98778,0.01223
141654,0,0.261117989,38,0,0.491727588,2598,8,0,1,0,1,0,False,0,0.96354,0.97353,0.02647
141655,0,0.0,73,0,0.470695139,2200,6,0,1,0,0,0,True,0,0.99344,0.99589,0.00411
141661,0,0.027724402999999998,49,0,463.0,0,6,0,0,0,0,0,False,0,0.99347,0.99655,0.00345
141668,0,0.02957002,52,0,0.20174482,2750,4,0,0,0,0,0,False,0,0.98572,0.99071,0.00929
141676,0,0.037968062999999996,46,0,0.217045002,5021,7,0,1,0,3,0,False,0,0.98217,0.98948,0.01052
141679,0,0.028938607999999998,36,0,0.306267474,8583,9,0,1,0,1,0,False,0,0.98776,0.99235,0.00765
141684,0,0.155857891,28,0,0.186227323,2700,7,0,0,0,1,0,False,0,0.93922,0.957,0.043
141689,0,0.085446803,72,0,2.314803248,1600,28,0,0,0,0,0,True,0,0.9779,0.9876,0.0124
141690,0,0.179949091,67,0,1568.0,0,19,0,1,0,0,0,False,0,0.98912,0.99451,0.00549
141696,0,0.025879318,67,0,0.24866956899999998,6200,17,0,1,0,1,0,False,0,0.97874,0.98538,0.01462
141703,0,0.9999998999999999,44,0,0.047860669,7291,3,0,0,0,1,0,False,0,0.92776,0.94892,0.05108
141714,0,0.709222021,60,0,0.489795918,4507,8,0,1,0,0,0,False,0,0.94928,0.9656,0.0344
141716,0,0.08335777700000001,61,0,115.0,0,6,0,0,0,0,0,False,0,0.99142,0.99441,0.00559
141721,0,0.047950098,40,0,0.277446027,2176,6,0,0,0,2,0,False,0,0.98889,0.99279,0.00721
141732,0,0.624237995,62,1,0.384381724,7900,17,0,2,0,0,1,False,0,0.88072,0.90426,0.09574
141733,0,0.012792581,65,0,0.141149023,3428,7,0,0,0,0,0,False,0,0.99127,0.99604,0.00396
141736,1,0.599618425,38,1,0.18576284699999998,5000,10,0,0,1,1,2,False,0,0.74371,0.77842,0.22158
141738,0,0.504980427,32,0,0.13247792,6000,10,0,0,0,2,0,False,0,0.94644,0.9638,0.0362
141740,0,0.0,54,0,0.28013906,8916,7,0,2,0,0,0,False,0,0.98832,0.99208,0.00792
141741,0,0.013015496000000001,72,0,0.00595618,4700,10,0,0,0,0,0,True,0,0.99484,0.99719,0.00281
141744,0,0.078863889,40,0,0.17215018399999998,10333,6,0,2,0,2,0,False,0,0.97913,0.98539,0.01461
141756,0,0.0018241929999999998,47,1,2272.0,0,22,0,1,0,0,1,False,0,0.9126,0.9374,0.0626
141762,0,0.9999998999999999,24,0,0.10002907800000001,3438,1,0,0,0,0,0,False,0,0.91516,0.93619,0.06382
141772,0,0.0,40,0,0.585784623,7920,9,0,2,0,0,0,False,0,0.97931,0.98578,0.01422
141774,0,0.022294351,62,0,24.0,0,4,0,0,0,0,0,False,0,0.99408,0.99657,0.00343
141775,0,0.058895655,62,0,1861.0,0,9,0,1,0,0,0,False,0,0.99337,0.99689,0.00311
141780,0,0.008286233,79,0,0.11196800900000001,3500,6,0,0,2,0,2,True,0,0.81085,0.83805,0.16195
141787,0,0.10576176,56,0,0.439030362,4083,8,0,2,0,1,0,False,0,0.98633,0.99171,0.00828
141794,0,0.9999998999999999,58,0,0.002777006,3600,0,0,0,0,0,0,False,0,0.90412,0.92624,0.07376
141799,0,0.17910705100000002,81,0,0.455252438,8100,7,0,4,0,0,0,True,0,0.94259,0.9594,0.0406
141823,0,0.44136654700000005,47,1,0.93338301,6709,11,0,3,0,2,1,False,0,0.87676,0.90474,0.09526
141834,0,0.633447881,59,2,0.415387299,5731,10,0,1,0,0,2,False,0,0.74625,0.78381,0.21619
141839,0,0.020838992,62,0,3.4407185630000003,834,7,0,1,0,0,0,False,0,0.99336,0.99678,0.00322
141846,0,0.081636192,46,0,0.379682754,5925,9,0,2,0,2,0,False,0,0.97664,0.98335,0.01665
141851,0,0.738775374,44,0,0.7451281559999999,10416,6,0,2,0,2,0,False,0,0.85583,0.89537,0.10463
141854,0,0.002950313,75,0,90.0,0,11,0,0,0,0,0,True,0,0.99417,0.99659,0.00341
141856,0,0.02886864,48,0,0.478383326,7100,6,1,2,1,2,2,False,0,0.65212,0.6965,0.3035
141861,0,0.272788773,56,0,0.307549461,14000,17,0,2,0,0,0,False,0,0.97685,0.98454,0.01546
141865,1,0.165407637,54,0,0.26067677899999997,4284,16,0,1,0,3,0,False,0,0.96618,0.97601,0.02399
141874,0,0.304043782,56,0,0.363370321,8200,5,0,2,0,0,0,False,0,0.97933,0.98603,0.01397
141876,0,0.910845879,48,0,0.373078645,6700,10,0,2,0,0,0,False,0,0.94349,0.96103,0.03897
141877,0,0.088642264,68,1,0.290300546,4391,13,0,0,0,0,1,False,0,0.92395,0.94809,0.05191
141887,0,0.21520901399999998,61,0,3507.0,0,12,0,3,0,0,0,False,0,0.97876,0.98771,0.01229
141895,0,0.44919786100000003,26,0,0.010361752,5500,4,0,0,0,1,0,False,0,0.95227,0.96957,0.03043
141899,0,1.035823772,74,0,0.466480905,6100,19,0,1,0,0,0,True,0,0.89099,0.92253,0.07747
141903,0,0.06316445,39,0,0.284285952,6000,6,0,1,0,2,0,False,0,0.98156,0.98748,0.01252
141911,0,0.0,25,0,0.0,2000,1,0,0,0,0,0,False,0,0.96181,0.97687,0.02313
141912,0,0.9814374109999999,47,0,0.049419693,2670,7,4,0,0,0,4,False,1,0.51436,0.40564,0.59436
141915,0,0.017908683999999998,67,0,0.133308985,5475,11,0,1,0,0,0,False,0,0.99221,0.99543,0.00457
141919,0,0.0,60,0,0.25844569,6600,8,0,1,0,1,0,False,0,0.99211,0.99554,0.00446
141923,0,0.959258622,46,0,0.189431877,5790,10,0,0,0,3,0,False,0,0.88234,0.91299,0.08701
141927,0,0.036285072,45,3,0.275668973,25000,14,0,2,0,4,3,False,0,0.76442,0.79514,0.20486
141941,0,0.053533792000000004,71,0,0.020035357,1696,9,0,0,0,0,0,True,0,0.99567,0.99799,0.00201
141944,0,0.46334166600000004,38,0,0.385443362,1950,3,0,0,0,0,0,False,0,0.93735,0.95439,0.04561
141947,0,0.5342527739999999,69,0,0.517699473,12344,10,0,3,0,0,0,False,0,0.96685,0.97782,0.02218
141949,0,0.063787243,41,0,0.492602959,2500,9,0,1,0,1,0,False,0,0.97643,0.98322,0.01678
141954,0,0.241961073,54,0,0.24019025,9250,18,0,1,0,3,0,False,0,0.97755,0.98463,0.01538
141957,1,0.7863661820000001,62,2,0.8630177509999999,3379,8,0,2,0,0,2,False,0,0.73712,0.77259,0.22741
141959,0,0.277520225,57,0,0.23197680199999998,10000,10,0,2,0,2,0,False,0,0.98524,0.99109,0.00891
141960,0,0.07146353400000001,49,0,1651.0,0,13,0,1,0,0,0,False,0,0.98998,0.99393,0.00607
141963,0,0.456415019,35,0,0.855801272,3300,12,0,2,0,1,0,False,0,0.90662,0.92939,0.07061
141973,0,0.014409759,60,0,0.6575283789999999,4668,11,0,2,0,0,0,False,0,0.98985,0.9939,0.0061
141974,0,0.0064661169999999995,66,0,1073.0,0,16,0,0,0,0,0,False,0,0.98005,0.98746,0.01254
141980,0,0.021513305,64,0,0.24750100000000003,2500,16,0,0,0,2,0,False,0,0.98056,0.98739,0.01261
141981,0,1.004029249,45,1,0.11611945800000001,5390,3,2,0,0,2,3,False,1,0.52306,0.41484,0.58516
141983,0,0.0,38,0,0.018882509,9055,7,0,0,0,3,0,False,0,0.98792,0.99245,0.00755
141986,1,0.92161148,42,3,0.18069998899999998,8942,13,1,0,2,0,6,False,1,0.59265,0.36449,0.63551
141994,0,0.096159643,53,0,0.317654437,6377,13,0,2,0,0,0,False,0,0.97992,0.98616,0.01384
141998,1,0.9999998999999999,30,1,0.219152855,3800,4,0,0,1,2,2,False,0,0.64685,0.68214,0.31787
142002,0,0.457227461,51,0,0.7051470590000001,5439,11,0,2,0,4,0,False,0,0.92967,0.95159,0.04841
142003,0,0.663867227,54,0,0.438155136,5246,16,0,1,0,0,0,False,0,0.90348,0.92357,0.07643
142007,0,0.6641855329999999,34,0,0.30420752100000004,8056,25,0,2,0,0,0,False,0,0.82135,0.8539,0.1461
142011,0,0.078544752,36,0,208.0,0,9,0,0,0,0,0,False,0,0.97982,0.98603,0.01397
142023,0,0.07894267599999999,50,0,0.070713239,8187,10,0,1,0,0,0,False,0,0.98991,0.99336,0.00664
142032,0,0.00753558,75,0,1081.0,0,7,0,0,0,0,0,True,0,0.99425,0.99676,0.00324
142034,0,0.02017106,46,0,0.16878312199999998,10000,12,0,1,0,3,0,False,0,0.98954,0.99355,0.00645
142037,0,0.138401932,62,0,1.03814965,5425,16,0,7,0,0,0,False,0,0.94047,0.95867,0.04133
142042,1,0.011402842,41,1,0.450093205,5900,7,0,2,0,2,1,False,0,0.92102,0.943,0.057
142044,0,0.87340611,57,1,0.287652077,7150,9,0,1,0,0,1,False,0,0.78489,0.81802,0.18198
142057,0,0.038792395,61,0,0.010494753,2000,2,0,0,0,0,0,False,0,0.99385,0.99694,0.00306
142058,0,0.022706748,72,0,0.646001467,2725,4,0,2,0,0,0,True,0,0.99581,0.99773,0.00227
142060,0,0.9999998999999999,82,0,0.0,0,1,0,0,0,0,0,True,0,0.95129,0.9659,0.0341
142061,0,0.9999998999999999,35,0,0.495476088,2320,4,0,1,0,1,0,False,0,0.92189,0.93856,0.06144
142079,0,0.281682473,65,0,0.5043630020000001,4583,11,0,1,0,1,0,False,0,0.97662,0.98449,0.01552
142089,0,0.467019185,26,0,0.208135392,3367,7,0,0,0,1,0,False,0,0.94674,0.962,0.038
142098,0,0.08239544900000001,73,0,0.034411765,6799,4,0,1,0,0,0,True,0,0.99488,0.99697,0.00303
142099,0,0.511164078,48,0,0.28195972,7000,7,0,2,0,1,0,False,0,0.96856,0.98064,0.01936
142104,0,0.0,43,0,0.078289839,1800,4,0,0,0,2,0,False,0,0.98983,0.99372,0.00629
142105,0,0.651717719,75,1,0.47028237700000003,12500,11,0,1,0,2,1,True,0,0.85305,0.89449,0.10551
142112,0,0.098539505,56,1,2949.0,0,13,0,2,0,0,1,False,0,0.91272,0.94059,0.05942
142116,0,0.732408672,27,0,0.287609571,4220,7,0,0,0,0,0,False,0,0.87916,0.90565,0.09435
142121,0,0.048889462,52,0,0.45693965200000003,14200,22,0,5,0,3,0,False,0,0.95237,0.96617,0.03383
142123,0,0.0,54,0,7016.0,0,16,0,5,0,0,0,False,0,0.93447,0.9544,0.0456
142134,0,0.111469595,43,0,0.477913107,5500,8,0,2,0,0,0,False,0,0.97684,0.98356,0.01644
142136,0,0.159168166,31,0,0.581860108,1300,3,0,1,0,0,0,False,0,0.96825,0.97755,0.02245
142139,0,0.013093592,53,0,0.321554117,5404,9,0,1,0,2,0,False,0,0.98869,0.99322,0.00678
142149,0,0.06009442,69,1,1562.0,0,8,0,1,0,0,1,False,0,0.92207,0.94654,0.05346
142152,0,0.014997001000000001,70,0,0.057035998,4277,9,0,1,0,0,0,False,0,0.99565,0.99795,0.00205
142164,0,0.033703824,37,0,653.0,0,8,0,1,0,0,0,False,0,0.99202,0.99557,0.00443
142167,1,1.5111452730000001,49,1,0.024780589,3873,1,0,0,0,0,1,False,0,0.56407,0.63192,0.36808
142173,0,0.034931781,41,1,0.14435868,6088,4,0,1,0,2,1,False,0,0.91919,0.94202,0.05798
142175,0,0.978772675,58,0,0.8788100459999999,4100,14,0,2,0,0,0,False,0,0.87842,0.90528,0.09472
142176,0,0.15321068,40,0,0.09752088800000001,7300,6,0,0,0,6,0,False,0,0.97908,0.9864,0.0136
142178,0,0.079974447,62,0,0.35623909200000003,4583,16,0,1,0,1,0,False,0,0.97764,0.98442,0.01558
142181,0,0.556138871,48,2,0.640317052,4667,12,0,1,1,0,3,False,0,0.74094,0.77417,0.22583
142195,0,0.06999860000000001,49,0,0.563316449,3750,7,0,2,0,0,0,False,0,0.98149,0.98768,0.01232
142196,0,0.090922394,53,0,0.034439574,1596,5,0,0,0,0,0,False,0,0.98471,0.98958,0.01043
142198,1,0.102195584,30,2,0.600067785,5900,9,0,2,0,0,2,False,0,0.87663,0.90009,0.09991
142199,0,0.041671676,59,0,0.261784615,8124,16,0,2,0,3,0,False,0,0.97791,0.98471,0.0153
142202,0,0.003593512,43,0,0.19837732800000002,8750,8,0,1,0,1,0,False,0,0.99066,0.99456,0.00544
142208,0,0.271854296,32,0,0.16167451800000002,11250,9,0,0,0,2,0,False,0,0.97429,0.98236,0.01764
142209,0,0.036816565,56,0,0.180725787,4160,8,0,1,0,0,0,False,0,0.99028,0.99452,0.00548
142213,0,0.03462622,72,0,55.0,0,3,0,0,0,0,0,True,0,0.99581,0.99773,0.00227
142215,0,0.19011341,33,0,0.054490918,6000,10,0,0,0,2,0,False,0,0.94747,0.96456,0.03544
142216,0,0.010945686000000001,79,0,0.162077105,2541,11,0,0,0,0,0,True,0,0.99484,0.99719,0.00281
142217,0,0.9999998999999999,34,0,0.5662080829999999,2325,8,0,1,0,0,0,False,0,0.86963,0.89217,0.10783
142225,0,0.9350112559999999,38,0,0.391154367,8116,8,0,1,0,2,0,False,0,0.91666,0.93524,0.06476
142231,0,0.44062477200000005,30,0,1753.0,0,9,0,2,0,0,0,False,0,0.96482,0.97754,0.02246
142232,0,0.13977573,46,0,0.235716852,5565,5,0,2,0,0,0,False,0,0.98018,0.9875,0.0125
142237,0,4.54504E-4,76,0,886.0,0,2,0,1,0,0,0,True,0,0.99391,0.99638,0.00362
142248,0,0.8772529929999999,29,0,0.146341463,2500,3,0,0,0,0,0,False,0,0.8873,0.90991,0.09009
142256,1,0.186172745,59,0,0.5014995,3000,8,0,1,0,0,0,False,0,0.9764,0.98348,0.01652
142258,0,0.064007472,84,0,0.022651566,1500,5,0,0,0,0,0,True,0,0.9953,0.99724,0.00276
142264,0,0.37195917799999995,62,0,0.464568298,11500,18,0,4,0,1,0,False,0,0.9555,0.96859,0.03141
142267,0,0.40659152600000004,47,0,0.7385464140000001,4168,14,0,2,0,2,0,False,0,0.91487,0.93493,0.06507
142271,0,0.43258458200000005,44,0,0.76494369,3462,9,0,1,0,2,0,False,0,0.93086,0.9475,0.0525
142276,0,0.06554826700000001,82,0,0.024195161,5000,10,0,0,0,0,0,True,0,0.99333,0.99627,0.00373
142282,0,0.9999998999999999,49,0,1.05719045,1800,9,1,1,0,0,1,False,0,0.64579,0.68148,0.31852
142286,0,0.8928949140000001,33,1,0.630560272,2944,6,0,1,0,2,1,False,0,0.78506,0.81531,0.18469
142289,0,0.07999798,69,0,0.614669267,20000,9,0,3,0,0,0,False,0,0.98828,0.99277,0.00723
142290,0,0.182698549,41,0,0.067769492,35000,11,0,0,0,2,0,False,0,0.98037,0.98924,0.01076
142293,0,0.34385893,54,0,4186.0,0,13,0,2,0,0,0,False,0,0.97371,0.98227,0.01773
142305,0,0.0,50,0,0.116387005,2800,3,0,0,0,0,0,False,0,0.98766,0.99282,0.00718
142325,0,0.048759962000000004,41,0,1931.0,0,9,0,2,0,2,0,False,0,0.98072,0.9881,0.0119
142326,0,0.009066134,59,0,0.044401544,517,11,0,0,0,0,0,False,0,0.9931,0.99622,0.00379
142330,0,0.009222405999999999,29,0,0.229180546,1500,8,0,0,0,0,0,False,0,0.96781,0.9776,0.0224
142336,0,0.217342316,54,0,2435.0,0,7,0,2,0,1,0,False,0,0.98671,0.99495,0.00505
142337,1,0.9999998999999999,42,0,0.6337880379999999,1905,3,1,0,1,0,2,False,0,0.60197,0.64229,0.35771
142347,0,0.194340283,47,0,0.33906332200000006,5700,4,0,1,0,4,0,False,0,0.96747,0.97919,0.02081
142353,0,0.099977783,36,0,0.24815037,5000,8,0,1,0,1,0,False,0,0.98029,0.98627,0.01373
142354,0,0.7054652229999999,40,1,0.62391087,7000,14,0,1,0,2,1,False,0,0.82165,0.85004,0.14996
142355,0,0.125394778,64,0,0.44538952299999995,5172,19,0,1,0,0,0,False,0,0.97188,0.98168,0.01833
142356,0,0.013663881999999999,57,0,3216.0,0,9,0,2,0,0,0,False,0,0.98715,0.99247,0.00754
142357,0,0.340261074,46,0,0.54789121,7610,11,0,3,0,2,0,False,0,0.93453,0.95016,0.04984
142360,0,0.008683434,67,0,0.40139965,4000,8,0,2,0,2,0,False,0,0.99034,0.99405,0.00595
142361,0,0.9843081309999999,41,1,0.18037255800000002,2200,3,0,0,0,3,1,False,0,0.77165,0.80021,0.19979
142373,0,0.9999998999999999,59,0,7.0,0,4,0,0,0,0,0,False,0,0.92504,0.9446,0.0554
142376,0,0.354243542,50,0,3188.0,0,6,0,1,0,0,0,False,0,0.98502,0.99291,0.0071
142380,0,0.27197635,71,0,0.018596281,5000,2,0,0,0,0,0,True,0,0.97156,0.98188,0.01811
142385,0,0.9515806459999999,54,1,3253.0,0,17,0,0,0,0,1,False,0,0.6839,0.73984,0.26016
142386,1,0.9999998999999999,50,1,0.073769581,9000,3,1,0,1,0,3,False,1,0.5038,0.40769,0.59231
142391,1,0.507885252,43,2,0.427680725,17000,14,0,3,0,2,2,False,0,0.80276,0.83827,0.16173
142398,0,0.27444146,60,0,0.317325118,5517,6,0,1,0,0,0,False,0,0.97961,0.98711,0.01289
142402,0,0.001511044,44,0,0.334862385,5013,8,0,1,0,1,0,False,0,0.98842,0.99289,0.00711
142403,0,0.015849992,62,0,0.025664528,12000,16,0,0,0,0,0,False,0,0.97739,0.98434,0.01566
142405,0,0.590515189,26,0,0.206396802,2000,7,0,0,0,1,0,False,0,0.89376,0.91744,0.08256
142410,0,0.409493561,44,0,4.389221557,333,6,0,1,0,2,0,False,0,0.9304,0.94931,0.05069
142413,0,0.174729095,55,0,0.5599502270000001,11250,12,0,3,0,2,0,False,0,0.97245,0.98226,0.01774
142415,0,8.37E-6,75,0,1813.0,0,11,0,2,0,0,0,True,0,0.99335,0.99611,0.00389
142417,0,1.28197E-4,52,0,0.302374011,2400,6,0,1,0,1,0,False,0,0.98794,0.99309,0.00691
142426,0,0.038941112,62,0,0.350402341,4100,13,0,2,0,0,0,False,0,0.98864,0.9928,0.0072
142429,0,0.35324566,58,0,0.30476490000000006,6358,12,0,1,0,0,0,False,0,0.95664,0.96889,0.03111
142439,0,0.9999998999999999,40,0,0.038037775,3811,0,1,0,0,0,1,False,0,0.65848,0.69232,0.30768
142443,0,0.580978635,39,0,0.09905348900000001,4542,4,0,0,1,0,1,False,0,0.76622,0.80765,0.19235
142449,0,0.334149577,28,1,816.0,0,10,0,0,0,0,1,False,0,0.89726,0.917,0.083
142451,0,0.778922832,54,0,0.31333690399999997,5600,5,0,1,0,0,0,False,0,0.93913,0.95583,0.04417
142452,0,0.306779475,45,0,3029.0,0,8,0,1,0,1,0,False,0,0.98421,0.99128,0.00872
142461,0,0.0,58,0,1486.0,0,7,0,1,0,0,0,False,0,0.99402,0.9969,0.0031
142465,0,0.365967266,38,0,0.7168196990000001,4791,4,0,2,0,0,0,False,0,0.95905,0.97119,0.02881
142469,0,0.019035627,29,0,0.528988405,2500,7,0,2,0,0,0,False,0,0.9603,0.97188,0.02812
142473,0,0.08836377,59,0,0.283562192,7500,9,0,1,0,0,0,False,0,0.99139,0.99472,0.00528
142476,0,0.044165747000000005,84,0,0.012797441000000001,5000,9,0,0,0,0,0,True,0,0.99333,0.99627,0.00373
